Id,SalePrice
2735,138195.85400092573
2736,140392.23135478442
2737,123489.58827213508
2738,135011.19811915237
2739,162571.88937985105
2740,134911.63896811745
2741,148096.27251942738
2742,151577.58619213363
2743,154768.90613111472
2744,159701.41782140627
2745,139308.2588232664
2746,136950.0789765095
2747,141157.59594723702
2748,124009.7268597326
2749,128886.42025877126
2750,133673.26402741735
2751,135450.083897156
2752,191749.34902186503
2753,145937.16775205793
2754,206912.73200796646
2755,132651.65824640382
2756,93105.86460553622
2757,68792.09506065867
2758,86169.74219678811
2759,159583.53940673638
2760,126054.82109684679
2761,144494.52930165344
2762,143474.13697305098
2763,185693.82123999397
2764,142412.195065763
2765,278454.7114769407
2766,136032.4797592655
2767,86246.71015966934
2768,132374.9654922653
2769,132047.39026407065
2770,136770.48371515833
2771,109375.10067340126
2772,112226.61574147218
2773,171032.61659344038
2774,143714.18269967672
2775,117470.26084286721
2776,137077.44065042207
2777,142299.57849834437
2778,99878.23791675748
2779,126767.4468654838
2780,95356.76748987699
2781,95843.53046840361
2782,92940.29033816021
2783,97462.06641899757
2784,120206.82608944317
2785,138687.78949357677
2786,67553.87183823904
2787,125833.33873128826
2788,75157.42822760419
2789,169788.079823452
2790,93716.359696328
2791,110669.8337092269
2792,62623.68457533349
2793,164856.2677863617
2794,98166.34191032626
2795,123715.90309734964
2796,98606.57525951858
2797,203685.46587920783
2798,108296.19498316536
2799,117358.46126006871
2800,64232.33732538426
2801,107673.76944249985
2802,131562.74064701077
2803,167176.81372613195
2804,131156.48418361167
2805,99139.90594760638
2806,82056.54912030845
2807,155401.2217710825
2808,149290.18533002268
2809,135645.7288797026
2810,128396.99036474107
2811,162715.1807045922
2812,158217.56405409717
2813,155940.80265122146
2814,154709.49776345468
2815,105614.87273743356
2816,241934.941979117
2817,154919.29696341715
2818,132769.13069046265
2819,160084.35812032185
2820,140243.69283531472
2821,111006.06342387946
2822,196729.8752801956
2823,324230.6488485703
2824,182695.58218160493
2825,148635.71206551488
2826,132887.71373493876
2827,138782.28524605633
2828,221451.99277228117
2829,214663.85716679893
2830,229839.97564986182
2831,174659.03498609437
2832,260564.38933178285
2833,295336.5468063551
2834,214821.89105122763
2835,217703.20810884706
2836,192714.94262135235
2837,153799.92477920628
2838,151003.53104968616
2839,175996.1708059567
2840,201505.25454546564
2841,205272.77142286042
2842,233639.02845501207
2843,149733.57775911724
2844,166860.87458284455
2845,123132.7870295045
2846,210900.88880298997
2847,204592.56556485963
2848,218629.51974381856
2849,200261.21632425085
2850,280090.8036501043
2851,220034.1437960686
2852,233765.07566411502
2853,239562.61224438294
2854,140549.00396091855
2855,201047.7653642494
2856,199498.84503504398
2857,187830.0412982438
2858,201462.39278317458
2859,117040.90120630336
2860,127204.95466968154
2861,122367.03340537538
2862,195492.99614889687
2863,128334.35112651436
2864,248284.32082828713
2865,137365.58740739748
2866,138890.6878987305
2867,98964.13873979863
2868,97450.83619749056
2869,107783.95186934696
2870,122124.21067672811
2871,80823.57071421438
2872,49228.447891538555
2873,98027.34585041078
2874,147321.38151503485
2875,116355.48372372292
2876,162536.48756641542
2877,145711.59123865893
2878,161831.6086569926
2879,141774.2122298146
2880,103800.84969355723
2881,147384.0480294401
2882,178669.54127066972
2883,196056.5766512975
2884,195770.99183185073
2885,189889.4282681944
2886,234180.65004476134
2887,95364.69061547094
2888,138164.90294300186
2889,55895.07952954216
2890,80016.53996621381
2891,135176.9386252278
2892,49825.67942469869
2893,81542.49719235432
2894,58491.725853534044
2895,328385.7575269974
2896,283805.0109216359
2897,207940.24503388818
2898,146791.67540413543
2899,212696.9525949758
2900,160688.5301097537
2901,207622.2478111578
2902,189901.66316238878
2903,341642.60583299457
2904,351807.9300384754
2905,89397.80903752419
2906,193709.9800671056
2907,110453.74690601742
2908,129216.34320079249
2909,146780.78407001236
2910,78650.84103515407
2911,80106.77430042393
2912,145705.05646416277
2913,82203.4573532801
2914,75743.9931347813
2915,83873.22152198163
2916,82267.9400715805
2917,167738.67092301976
2918,116926.00870940514
2919,221888.11777441434
